ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
395,25-06-2012,15148,260,5236,GROCERY STORE,11371,id-11235901
396,13-08-2017,23155,9177,8698,RESTAURANT,431,id-11235901
397,4/12/2013,497,24279,23160,RESTAURANT,5073,id-11235901
398,29-01-2014,18406,19221,18371,RESTAURANT,3019,id-11235901
399,23-05-2011,36464,24618,23495,,15324,id-11235901
400,30-11-2014,20511,16872,16104,RESTAURANT,565,id-11235901
401,18-03-2018,21242,22014,16384,RESTAURANT,13719,id-11235901
402,17-04-2014,11567,10545,10017,GROCERY STORE,9156,id-11235901
403,27-04-2011,10822,113,24485,RESTAURANT,4394,id-11235901
404,23-07-2013,20820,448,326,RESTAURANT,9431,id-11235901
405,6/12/2009,13855,10803,10235,RESTAURANT,12915,id-11235901
406,22-10-2009,12095,12384,11769,GROCERY STORE,11516,id-11235901
407,18-09-2016,35521,8300,4274,RESTAURANT,8150,id-11235901
408,10/1/2010,13357,9959,9446,LIQUOR,8914,id-11235901
409,22-11-2012,5974,6400,6129,,12946,id-11235901
410,20-10-2015,34121,4143,3941,SCHOOL,5248,id-11235901
411,6/5/2015,18307,4679,16896,RESTAURANT,189,id-11235901
412,3/11/2014,25483,14585,13886,RESTAURANT,1979,id-11235901
413,24-08-2014,8328,25594,24430,RESTAURANT,4748,id-11235901
414,21-12-2016,37214,20565,19673,RESTAURANT,4994,id-11235901
415,14-11-2012,2505,22319,149,RESTAURANT,2076,id-11235901
416,5/11/2012,2022,3025,2833,,11809,id-11235901
417,19-02-2018,7028,1578,1424,RESTAURANT,13205,id-11235901
418,10/7/2014,6601,17043,16267,RESTAURANT,16156,id-11235901
419,23-08-2017,30839,4550,4352,GROCERY STORE,9032,id-11235901
420,8/5/2018,10929,22372,21392,SCHOOL,6019,id-11235901
421,13-01-2010,8900,23269,22201,RESTAURANT,1434,id-11235901
422,27-08-2011,11260,2293,2127,RESTAURANT,2095,id-11235901
423,25-11-2018,14236,5494,5233,RESTAURANT,9564,id-11235901
424,11/5/2009,4819,13605,12937,,7828,id-11235901
425,13-11-2014,13150,7347,7021,RESTAURANT,4306,id-11235901
426,12/5/2016,26189,26038,24875,GROCERY STORE,16981,id-11235901
427,15-05-2016,24346,12209,11615,RESTAURANT,10414,id-11235901
428,2/8/2010,5425,7347,6993,RESTAURANT,15308,id-11235901
429,26-11-2012,765,15678,14961,GROCERY STORE,7376,id-11235901
430,8/11/2017,6788,4410,4200,RESTAURANT,514,id-11235901
431,20-09-2016,27979,17359,16580,RESTAURANT,6563,id-11235901
432,14-11-2012,8819,437,358,GROCERY STORE,3901,id-11235901
433,28-03-2018,24004,1433,1285,RESTAURANT,3960,id-11235901
434,11/10/2010,35014,4757,4535,RESTAURANT,9182,id-11235901
435,19-01-2015,33600,20952,20031,SCHOOL,4981,id-11235901
436,25-04-2018,22086,12260,11656,GROCERY STORE,10989,id-11235901
437,26-07-2018,25709,24641,23516,RESTAURANT,1960,id-11235901
438,18-05-2015,20750,11996,11407,RESTAURANT,5139,id-11235901
439,10/12/2011,34649,24016,22909,RESTAURANT,1832,id-11235901
440,28-02-2017,34548,22773,21748,RESTAURANT,7608,id-11235901
441,30-10-2018,10950,22142,21165,SCHOOL,16514,id-11235901
442,29-05-2013,19748,5212,16384,RESTAURANT,2280,id-11235901
443,4/12/2011,13168,27135,25898,RESTAURANT,16000,id-11235901
444,11/10/2010,11197,12365,11751,RESTAURANT,5562,id-11235901
445,17-12-2013,12620,22897,21868,RESTAURANT,1359,id-11235901
446,16-12-2013,10662,14903,14191,GROCERY STORE,6773,id-11235901
447,7/1/2013,13628,21042,20118,RESTAURANT,16209,id-11235901
448,26-08-2009,12967,11009,10441,DAYCARE (2 - 6 YEARS),6771,id-11235901
449,2/10/2013,21113,5302,5047,RESTAURANT,7769,id-11235901
450,17-05-2015,6370,20837,19927,GROCERY STORE,2706,id-11235901
451,21-01-2015,2896,10374,9848,SCHOOL,7827,id-11235901
452,1/8/2017,29866,10617,10081,RESTAURANT,1432,id-11235901
453,12/5/2016,27134,22519,21537,MOBILE FOOD DISPENSER,6792,id-11235901
454,5/6/2012,36760,14956,14245,,7719,id-11235901
455,29-12-2013,10788,1927,1745,RESTAURANT,3502,id-11235901
456,3/10/2017,12237,25588,24424,RESTAURANT,6157,id-11235901
457,29-08-2015,12549,24377,23255,RESTAURANT,5815,id-11235901
458,8/4/2012,36888,20622,19725,RESTAURANT,9122,id-11235901
459,8/5/2018,6323,5850,5582,RESTAURANT,14425,id-11235901
460,12/9/2011,17884,2270,2092,RESTAURANT,4429,id-11235901
461,1/7/2010,3656,13302,12634,GROCERY STORE,5435,id-11235901
462,14-09-2014,17079,18555,17720,RESTAURANT,14754,id-11235901
463,9/10/2017,4624,24483,2108,RESTAURANT,4080,id-11235901
464,28-10-2013,24950,19204,18354,RESTAURANT,17321,id-11235901
465,5/12/2011,4799,14602,13902,,11146,id-11235901
466,20-10-2014,24041,22170,21192,GROCERY STORE,4697,id-11235901
467,23-10-2012,7122,18910,18079,DAYCARE ABOVE AND UNDER 2 YEARS,16657,id-11235901
468,29-06-2014,35290,2832,2651,RESTAURANT,16406,id-11235901
469,29-01-2015,23734,19191,18342,RESTAURANT,15382,id-11235901
470,23-07-2018,30068,18776,17947,RESTAURANT,13172,id-11235901
471,29-04-2014,2413,10739,10182,RESTAURANT,10602,id-11235901
472,19-09-2013,18923,19898,19010,DAYCARE ABOVE AND UNDER 2 YEARS,13085,id-11235901
473,20-07-2016,18146,1927,1745,RESTAURANT,13007,id-11235901
474,27-06-2015,14898,26484,25271,RESTAURANT,5436,id-11235901
475,14-07-2016,28873,1711,4493,RESTAURANT,15152,id-11235901
476,7/3/2018,30712,11838,11248,RESTAURANT,8323,id-11235901
477,9/4/2018,31584,16089,15340,SCHOOL,12238,id-11235901
478,24-02-2009,6336,3671,3464,RESTAURANT,15710,id-11235901
479,7/8/2011,5875,22774,21750,RESTAURANT,4909,id-11235901
480,13-09-2009,2963,5303,5048,RESTAURANT,15420,id-11235901
481,24-01-2018,16488,21546,20587,RESTAURANT,10107,id-11235901
482,29-08-2016,17534,7011,6692,GROCERY STORE,8397,id-11235901
483,25-09-2011,13026,16360,5236,GROCERY STORE,1170,id-11235901
484,7/5/2012,20072,23565,22478,RESTAURANT,8622,id-11235901
485,1/10/2018,11090,10442,9914,RESTAURANT,523,id-11235901
486,21-10-2015,25699,22017,18084,RESTAURANT,4077,id-11235901
487,25-04-2018,27662,19388,18524,RESTAURANT,9756,id-11235901
488,4/10/2009,13470,13906,13218,GROCERY STORE,11192,id-11235901
489,17-09-2009,8025,13463,12800,RESTAURANT,4425,id-11235901
490,23-01-2011,5351,22897,21868,RESTAURANT,6022,id-11235901
491,11/3/2015,5518,923,790,HOSPITAL,5360,id-11235901
492,24-08-2015,25636,12606,19371,RESTAURANT,15030,id-11235901
493,14-09-2011,35019,19409,18545,RESTAURANT,7303,id-11235901
494,15-10-2013,13874,15383,14659,GROCERY STORE,6711,id-11235901
495,15-06-2014,5258,11165,10595,RESTAURANT,996,id-11235901
496,26-08-2015,497,24279,23160,RESTAURANT,5073,id-11235901
497,9/11/2015,18372,13452,12790,RESTAURANT,15512,id-11235901
498,8/7/2018,23065,25274,24135,RESTAURANT,14602,id-11235901
499,8/1/2014,21912,22897,21868,RESTAURANT,16937,id-11235901
500,15-09-2016,25441,6602,6318,RESTAURANT,11709,id-11235901
501,2/11/2009,13415,22809,21783,SCHOOL,11631,id-11235901
502,8/2/2009,5278,19239,18378,RESTAURANT,5144,id-11235901
503,27-01-2013,13146,25833,24673,GROCERY STORE,11756,id-11235901
504,28-10-2009,34014,16031,15293,RESTAURANT,16556,id-11235901
505,6/3/2013,28344,15797,15088,SCHOOL,15280,id-11235901
506,6/4/2017,23409,14002,13318,RESTAURANT,1173,id-11235901
507,7/5/2012,4830,3468,3264,RESTAURANT,10165,id-11235901
508,17-10-2016,34573,9527,9493,RESTAURANT,10328,id-11235901
509,6/9/2015,23815,299,276,GROCERY STORE,5717,id-11235901
510,5/7/2015,18956,5192,4949,DAYCARE ABOVE AND UNDER 2 YEARS,8716,id-11235901
511,22-05-2011,34393,20869,20202,RESTAURANT,5492,id-11235901
512,25-09-2014,2082,25932,24769,RESTAURANT,15468,id-11235901
513,27-12-2009,36570,15078,14365,,16140,id-11235901
514,13-01-2015,1540,23517,22429,RESTAURANT,8570,id-11235901
515,23-05-2011,12967,11009,10441,DAYCARE (2 - 6 YEARS),6771,id-11235901
516,15-02-2016,25483,14585,13886,RESTAURANT,1979,id-11235901
517,31-01-2017,1159,17509,16722,RESTAURANT,13370,id-11235901
518,8/3/2010,3809,20438,19545,,6098,id-11235901
519,22-03-2012,16915,22017,19125,RESTAURANT,1837,id-11235901
520,19-09-2012,876,14123,13442,RESTAURANT,1736,id-11235901
521,4/12/2013,4424,9799,9295,,8602,id-11235901
522,24-02-2013,21346,6839,6547,DAYCARE (2 - 6 YEARS),1727,id-11235901
523,5/10/2015,2140,16396,15639,RESTAURANT,8487,id-11235901
524,28-07-2014,24973,13315,12650,RESTAURANT,1191,id-11235901
525,23-07-2011,15156,12171,11580,CHILDREN'S SERVICES FACILITY,2288,id-11235901
526,11/8/2013,5888,22802,21776,RESTAURANT,5254,id-11235901
527,11/6/2017,33538,4530,4332,RESTAURANT,7853,id-11235901
528,14-05-2014,4310,21546,20587,RESTAURANT,16660,id-11235901
529,26-01-2014,2895,12296,11685,GROCERY STORE,9275,id-11235901
530,27-01-2010,17506,9991,9476,DAYCARE (2 - 6 YEARS),11178,id-11235901
531,28-12-2016,26165,11154,10586,RESTAURANT,5037,id-11235901
532,15-10-2014,13879,10289,9757,RESTAURANT,4182,id-11235901
533,11/9/2018,4107,23909,22811,GROCERY STORE,15343,id-11235901
534,23-02-2016,15219,25295,24156,RESTAURANT,15297,id-11235901
535,26-10-2009,2946,8210,7803,RESTAURANT,5094,id-11235901
536,11/12/2013,7449,22897,21868,RESTAURANT,5582,id-11235901
537,22-06-2017,25045,18845,18017,RESTAURANT,10920,id-11235901
538,9/2/2016,12601,3161,2960,RESTAURANT,1378,id-11235901
539,12/6/2016,24903,11113,10545,WAREHOUSE,13345,id-11235901
540,18-01-2018,23426,1445,1297,GROCERY STORE,12614,id-11235901
541,8/9/2015,1221,9058,8590,RESTAURANT,3911,id-11235901
542,19-04-2016,34382,17801,17013,SCHOOL,16238,id-11235901
543,2/10/2013,2275,16025,15284,RESTAURANT,4153,id-11235901
544,23-05-2017,22067,152,136,RESTAURANT,10622,id-11235901
545,8/4/2018,23304,8125,7717,SCHOOL,6652,id-11235901
546,5/5/2010,13284,12750,12101,RESTAURANT,17830,id-11235901
547,15-09-2016,28853,26860,25623,RESTAURANT,4073,id-11235901
548,3/11/2010,15826,17806,17018,RESTAURANT,11643,id-11235901
549,5/7/2017,30386,8806,8347,RESTAURANT,7813,id-11235901
550,24-07-2011,15820,9598,9102,RESTAURANT,7856,id-11235901
551,5/11/2018,16828,27258,26015,RESTAURANT,13643,id-11235901
552,30-05-2011,8003,14852,14137,RESTAURANT,1542,id-11235901
553,8/12/2015,21665,19108,18264,MOBILE FOOD PREPARER,8267,id-11235901
554,30-03-2014,14398,11275,10699,RESTAURANT,527,id-11235901
555,11/10/2012,5397,1942,1762,,2940,id-11235901
556,18-12-2012,21379,2925,2739,RESTAURANT,2985,id-11235901
557,1/7/2013,4887,2844,2664,RESTAURANT,5001,id-11235901
558,7/10/2010,36221,1004,855,GROCERY STORE,16720,id-11235901
559,29-07-2018,463,19558,18684,CHILDREN'S SERVICES FACILITY,16378,id-11235901
560,22-04-2010,1875,11885,11295,RESTAURANT,13370,id-11235901
561,30-07-2012,18262,9971,9456,RESTAURANT,12669,id-11235901
562,19-08-2015,6011,4149,3947,RESTAURANT,10972,id-11235901
563,8/6/2016,25948,14832,14118,RESTAURANT,5473,id-11235901
564,27-08-2017,9018,4810,4588,RESTAURANT,10803,id-11235901
565,12/1/2014,9233,4761,4539,RESTAURANT,11495,id-11235901
566,21-05-2011,16998,18586,17757,RESTAURANT,17510,id-11235901
567,6/11/2017,31657,20272,19381,RESTAURANT,3150,id-11235901
568,8/10/2013,32705,17436,16654,SCHOOL,15191,id-11235901
569,7/11/2017,31648,26409,25195,RESTAURANT,814,id-11235901
570,14-04-2013,1964,8320,9068,RESTAURANT,8786,id-11235901
571,14-12-2017,31856,25331,24190,RESTAURANT,11803,id-11235901
572,27-06-2012,6374,14568,13869,RESTAURANT,13612,id-11235901
573,19-09-2015,35409,26803,25552,RESTAURANT,5177,id-11235901
574,27-09-2017,28612,13562,12898,RESTAURANT,8199,id-11235901
575,25-02-2015,16100,18065,17263,RESTAURANT,2109,id-11235901
576,10/6/2015,6732,25082,23940,RESTAURANT,968,id-11235901
577,20-03-2014,1055,13968,13283,HOSPITAL,15306,id-11235901
578,13-03-2018,5690,16816,16056,GROCERY STORE,12268,id-11235901
579,19-05-2013,34155,5200,4956,RESTAURANT,1173,id-11235901
580,18-04-2018,27397,15616,14910,RESTAURANT,15906,id-11235901
581,27-02-2012,12973,22745,21717,RESTAURANT,2048,id-11235901
582,16-12-2012,2885,12128,11538,,3688,id-11235901
583,12/12/2016,25552,11226,10649,DAYCARE (2 - 6 YEARS),7158,id-11235901
584,4/11/2010,6231,6268,6005,GROCERY STORE,14736,id-11235901
585,8/9/2015,2677,12273,11668,GROCERY STORE,17343,id-11235901
586,4/4/2016,7674,17716,16921,RESTAURANT,15747,id-11235901
587,28-01-2018,32074,2990,2480,RESTAURANT,5633,id-11235901
588,25-02-2013,3366,17732,16937,RESTAURANT,1470,id-11235901
589,19-04-2017,30016,9498,9005,RESTAURANT,13385,id-11235901
590,6/6/2010,33414,20895,19980,RESTAURANT,13521,id-11235901
591,16-11-2014,13581,17083,16307,RESTAURANT,8724,id-11235901
592,29-12-2013,8054,21242,20308,,9516,id-11235901
593,17-06-2018,29660,6444,6167,RESTAURANT,13228,id-11235901
594,14-09-2014,585,5303,5048,RESTAURANT,7999,id-11235901
595,9/8/2011,13847,3573,3358,RESTAURANT,14111,id-11235901
596,11/4/2017,29825,10589,10055,RESTAURANT,4306,id-11235901
597,25-06-2013,18352,6015,5747,RESTAURANT,1913,id-11235901
598,7/8/2013,20968,7725,7343,RESTAURANT,1518,id-11235901
599,13-03-2017,35061,15441,14725,RESTAURANT,15300,id-11235901
600,7/8/2012,15403,27149,25912,RESTAURANT,7032,id-11235901
601,17-10-2018,33276,23705,22618,RESTAURANT,15723,id-11235901
602,6/8/2011,17999,21185,20253,,7418,id-11235901
603,1/6/2010,9910,19692,18824,,10719,id-11235901
604,15-05-2018,454,14520,13835,RESTAURANT,1220,id-11235901
605,15-08-2013,8366,23464,2858,RESTAURANT,12923,id-11235901
606,16-03-2016,9757,19987,19097,RESTAURANT,3821,id-11235901
607,16-04-2012,0,1573,1420,CHURCH,232,id-11235901
608,22-02-2012,10289,24571,23448,RESTAURANT,16611,id-11235901
609,27-05-2013,7362,1773,1597,RESTAURANT,10836,id-11235901
610,31-07-2014,17291,11142,10574,RESTAURANT,15702,id-11235901
611,24-05-2010,19341,16888,16120,SCHOOL,16121,id-11235901
612,20-07-2017,25030,22378,21397,SPECIAL EVENT,12505,id-11235901
613,26-02-2014,24072,7282,6924,RESTAURANT,16324,id-11235901
614,12/5/2016,28185,21517,20559,RESTAURANT,3640,id-11235901
615,30-11-2010,7692,18548,17716,RESTAURANT,5944,id-11235901
616,3/11/2014,21877,12337,11729,RESTAURANT,15817,id-11235901
617,21-12-2016,29879,24062,22949,RESTAURANT,815,id-11235901
618,3/1/2012,14231,24256,23141,CHILDREN'S SERVICES FACILITY,17300,id-11235901
619,26-07-2018,17979,2262,2085,RESTAURANT,14700,id-11235901
620,14-03-2017,29947,9433,8948,GROCERY STORE,11674,id-11235901
621,12/3/2018,31619,9567,9064,RESTAURANT,5738,id-11235901
622,9/6/2009,36500,22993,21931,RESTAURANT,10786,id-11235901
623,17-08-2014,36668,11531,10957,RESTAURANT,5702,id-11235901
624,21-08-2017,19331,11625,11038,GOLDEN DINER,15021,id-11235901
625,13-01-2015,22003,9500,9007,RESTAURANT,17859,id-11235901
626,12/9/2016,29299,11163,10593,RESTAURANT,15806,id-11235901
627,16-09-2015,2433,1489,1338,GROCERY STORE,13492,id-11235901
628,15-08-2010,2080,25482,24322,GROCERY STORE,16433,id-11235901
629,18-01-2017,6199,12370,11755,RESTAURANT,4303,id-11235901
630,16-10-2018,4322,19519,18646,RESTAURANT,2376,id-11235901
631,25-11-2018,29705,23976,22869,RESTAURANT,8514,id-11235901
632,4/10/2017,18893,17762,16972,CHILDREN'S SERVICES FACILITY,13112,id-11235901
633,27-08-2017,11555,14508,13824,RESTAURANT,14234,id-11235901
634,5/4/2016,28454,14366,13680,RESTAURANT,17839,id-11235901
635,3/2/2016,24789,18015,17215,GROCERY STORE,17506,id-11235901
636,19-03-2013,22141,4621,12587,RESTAURANT,5383,id-11235901
637,16-10-2014,36119,15332,14613,RESTAURANT,1436,id-11235901
638,13-11-2016,15081,3282,3076,RESTAURANT,16297,id-11235901
639,6/7/2016,28407,9176,8697,RESTAURANT,9738,id-11235901
640,25-11-2018,6968,26576,25350,RESTAURANT,1773,id-11235901
641,15-05-2014,21088,2203,2008,RESTAURANT,1655,id-11235901
642,24-05-2018,26273,22752,21724,RESTAURANT,2384,id-11235901
643,15-08-2013,34491,9570,9067,RESTAURANT,17036,id-11235901
644,9/12/2009,11704,13450,12788,RESTAURANT,14921,id-11235901
645,7/2/2018,24170,22897,21868,RESTAURANT,9711,id-11235901
646,1/11/2009,9037,3842,834,RESTAURANT,3084,id-11235901
647,18-10-2011,11960,23164,22094,,12406,id-11235901
648,10/8/2014,19933,1789,1613,RESTAURANT,10926,id-11235901
649,7/8/2014,34018,18113,286,RESTAURANT,15601,id-11235901
650,19-09-2017,1457,21365,20414,RESTAURANT,8367,id-11235901
651,17-10-2018,4921,12544,11923,RESTAURANT,9097,id-11235901
652,29-12-2016,29667,1252,1107,BAKERY,3280,id-11235901
653,10/9/2018,34571,24171,23055,RESTAURANT,9415,id-11235901
654,23-02-2010,14256,13265,12596,WHOLESALE,9677,id-11235901
655,19-04-2010,2013,6705,6412,,11399,id-11235901
656,14-03-2017,25343,16025,15284,RESTAURANT,3066,id-11235901
657,9/11/2009,2051,16025,15284,RESTAURANT,15805,id-11235901
658,9/11/2015,8774,25047,23907,RESTAURANT,13723,id-11235901
659,1/7/2018,702,6024,5758,RESTAURANT,2246,id-11235901
660,9/5/2015,9896,4875,4643,RESTAURANT,14419,id-11235901
661,10/2/2013,20018,15531,14823,RESTAURANT,3652,id-11235901
662,29-04-2015,10299,16023,15282,RESTAURANT,9504,id-11235901
663,15-02-2011,2064,286,264,,14891,id-11235901
664,28-10-2013,9171,19415,18549,RESTAURANT,11152,id-11235901
665,27-04-2010,18569,12660,11895,SCHOOL,13287,id-11235901
666,15-08-2013,6039,24521,23401,RESTAURANT,5580,id-11235901
667,5/6/2018,5300,14616,13915,CATERING,4104,id-11235901
668,28-05-2014,1599,20563,19671,RESTAURANT,2575,id-11235901
669,8/12/2013,8703,17860,17068,,8979,id-11235901
670,23-04-2017,30935,1607,1452,SCHOOL,9490,id-11235901
671,24-02-2015,33444,4068,3869,RESTAURANT,5325,id-11235901
672,24-05-2018,29315,24054,17353,RESTAURANT,15399,id-11235901
673,12/6/2013,8676,12500,11879,RESTAURANT,9249,id-11235901
674,4/8/2016,36509,9205,8725,RESTAURANT,4435,id-11235901
675,6/4/2016,18994,7208,6850,DAYCARE (2 - 6 YEARS),4395,id-11235901
676,6/2/2011,11234,17347,16593,RESTAURANT,15102,id-11235901
677,13-03-2018,31131,14519,13834,MOBILE FOOD PREPARER,5274,id-11235901
678,19-05-2015,21058,17447,16663,RESTAURANT,17299,id-11235901
679,27-10-2016,10252,10619,10082,RESTAURANT,14565,id-11235901
680,15-01-2018,18743,1392,1249,CHILDREN'S SERVICES FACILITY,7750,id-11235901
681,28-03-2018,8149,21748,20778,RESTAURANT,17826,id-11235901
682,19-07-2009,10310,4236,4027,,10283,id-11235901
683,16-06-2015,19035,2652,2474,DAYCARE ABOVE AND UNDER 2 YEARS,1912,id-11235901
684,25-06-2014,936,848,720,RESTAURANT,13194,id-11235901
685,30-07-2012,19943,18439,17613,MOBILE DESSERTS VENDOR,13866,id-11235901
686,17-12-2011,36681,19447,18577,RESTAURANT,4182,id-11235901
687,28-03-2012,3991,17567,16781,RESTAURANT,16145,id-11235901
688,14-03-2011,9157,837,711,RESTAURANT,11179,id-11235901
689,28-09-2017,2806,16640,15881,GROCERY STORE,11039,id-11235901
690,17-04-2011,10758,20529,19637,RESTAURANT,14956,id-11235901
691,17-06-2015,9839,11839,11249,RESTAURANT,15665,id-11235901
692,2/10/2017,36430,23191,22120,GROCERY STORE,6548,id-11235901
693,21-08-2014,2108,14229,13546,BAKERY,15019,id-11235901
694,5/9/2018,24364,15054,14342,RESTAURANT,1127,id-11235901
695,14-05-2018,32464,4948,4716,HELICOPTER TERMINAL,5692,id-11235901
696,11/6/2011,7589,20735,19829,,5940,id-11235901
697,16-08-2016,29152,7297,6941,RESTAURANT,7813,id-11235901
698,28-06-2015,18872,19558,18684,CHILDREN'S SERVICES FACILITY,16378,id-11235901
699,23-01-2017,23172,19280,18421,RESTAURANT,1117,id-11235901
700,7/3/2018,18544,9228,8752,SCHOOL,1270,id-11235901
701,4/3/2013,21897,12826,12174,RESTAURANT,12086,id-11235901
702,13-06-2010,14939,3857,3643,RESTAURANT,7086,id-11235901
703,3/9/2013,23049,20384,19491,RESTAURANT,15610,id-11235901
704,26-02-2018,4142,3567,3361,,11763,id-11235901
705,7/1/2013,9084,21350,20399,RESTAURANT,16556,id-11235901
706,2/10/2017,31449,13456,12794,RESTAURANT,14901,id-11235901
707,9/7/2012,2172,12290,11679,GROCERY STORE,13268,id-11235901
708,31-08-2014,22140,21803,20835,RESTAURANT,3181,id-11235901
709,7/2/2018,25871,21746,20776,RESTAURANT,14974,id-11235901
710,7/4/2013,11025,931,800,RESTAURANT,14474,id-11235901
711,9/5/2017,33589,22822,21795,SCHOOL,14875,id-11235901
712,10/7/2012,14560,14250,8583,CATERING,1386,id-11235901
713,28-10-2018,2707,9525,9031,RESTAURANT,2726,id-11235901
714,29-09-2014,17104,11420,13845,RESTAURANT,15025,id-11235901
715,17-10-2016,34627,21736,20766,RESTAURANT,3118,id-11235901
716,18-06-2017,16127,10133,9619,RESTAURANT,15336,id-11235901
717,8/10/2012,17065,22897,21868,RESTAURANT,1478,id-11235901
718,2/12/2015,18630,4418,4216,DAYCARE (2 - 6 YEARS),5013,id-11235901
719,8/4/2012,19904,7365,7012,RESTAURANT,3041,id-11235901
720,26-10-2010,271,17921,17126,,1173,id-11235901
721,5/12/2017,35918,17700,16909,RESTAURANT,15577,id-11235901
722,23-04-2014,3283,18996,18162,GROCERY STORE,10936,id-11235901
723,24-09-2018,32522,24052,18625,RESTAURANT,2781,id-11235901
724,19-01-2017,15016,17312,16538,RESTAURANT,17110,id-11235901
725,17-11-2015,11371,25623,24458,RESTAURANT,2983,id-11235901
726,24-07-2012,5174,25593,24429,RESTAURANT,17010,id-11235901
727,15-06-2017,24185,12749,12100,RESTAURANT,11291,id-11235901
728,10/9/2011,11011,940,804,GROCERY STORE,8683,id-11235901
729,28-10-2018,2321,25456,24303,RESTAURANT,16885,id-11235901
730,2/3/2016,24378,12717,12069,SCHOOL,3314,id-11235901
731,19-07-2012,13423,6193,5931,RESTAURANT,4093,id-11235901
732,16-10-2017,31311,3280,3074,RESTAURANT,4401,id-11235901
733,13-12-2009,9014,19161,18313,RESTAURANT,8129,id-11235901
734,23-04-2018,28673,18733,17906,RESTAURANT,2891,id-11235901
735,12/9/2018,33002,2011,1823,RESTAURANT,15829,id-11235901
736,20-06-2018,14949,22897,21868,RESTAURANT,12001,id-11235901
